id,subject,question_type,answer,extract,extracted,parsed,method,correct,finish_reason
validation_Music_20,Music,multiple-choice,D,,,,fail,False,length
validation_Music_21,Music,multiple-choice,C,,,,fail,False,length
validation_Music_22,Music,multiple-choice,A,,,B,rule,False,stop
validation_Music_23,Music,multiple-choice,C,,,,fail,False,length
validation_Music_24,Music,multiple-choice,D,,,C,rule,False,length
validation_Music_25,Music,multiple-choice,B,,,,fail,False,stop
validation_Music_26,Music,multiple-choice,B,,,B,rule,True,stop
validation_Music_27,Music,multiple-choice,C,,,C,rule,True,length
validation_Music_28,Music,multiple-choice,B,,,B,rule,True,length
validation_Music_29,Music,multiple-choice,D,,,C,rule,False,stop
validation_Music_30,Music,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_1,Pharmacy,multiple-choice,C,,,,fail,False,stop
validation_Pharmacy_2,Pharmacy,multiple-choice,E,,,,fail,False,stop
validation_Pharmacy_3,Pharmacy,open,2,,,A,rule,True,stop
validation_Pharmacy_4,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_5,Pharmacy,multiple-choice,D,,,,fail,False,stop
validation_Pharmacy_6,Pharmacy,multiple-choice,B,,,,fail,False,stop
validation_Pharmacy_7,Pharmacy,multiple-choice,A,,,,fail,False,stop
validation_Pharmacy_8,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_9,Pharmacy,multiple-choice,A,,,,fail,False,stop
validation_Pharmacy_10,Pharmacy,multiple-choice,B,,,B,rule,True,stop
validation_Pharmacy_11,Pharmacy,multiple-choice,A,,,,fail,False,stop
validation_Pharmacy_12,Pharmacy,multiple-choice,A,,,,fail,False,stop
validation_Pharmacy_13,Pharmacy,multiple-choice,B,,,B,rule,True,stop
validation_Pharmacy_14,Pharmacy,multiple-choice,C,,,,fail,False,stop
validation_Pharmacy_15,Pharmacy,multiple-choice,A,,,,fail,False,stop
validation_Pharmacy_16,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_17,Pharmacy,multiple-choice,B,,,,fail,False,stop
validation_Pharmacy_18,Pharmacy,multiple-choice,A,,,,fail,False,stop
validation_Pharmacy_19,Pharmacy,open,B,,,A,rule,False,length
validation_Pharmacy_20,Pharmacy,multiple-choice,C,,,,fail,False,length
validation_Pharmacy_21,Pharmacy,multiple-choice,C,,,,fail,False,stop
validation_Pharmacy_22,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_23,Pharmacy,multiple-choice,C,,,,fail,False,length
validation_Pharmacy_24,Pharmacy,multiple-choice,A,,,,fail,False,length
validation_Pharmacy_25,Pharmacy,multiple-choice,D,,,D,rule,True,stop
validation_Pharmacy_26,Pharmacy,open,A,,,A,rule,True,stop
validation_Pharmacy_27,Pharmacy,multiple-choice,D,,,,fail,False,stop
validation_Pharmacy_28,Pharmacy,multiple-choice,D,,,,fail,False,stop
validation_Pharmacy_29,Pharmacy,multiple-choice,C,,,,fail,False,stop
validation_Pharmacy_30,Pharmacy,multiple-choice,D,,,,fail,False,stop
validation_Physics_1,Physics,multiple-choice,A,,,B,rule,False,stop
validation_Physics_2,Physics,multiple-choice,A,,,,fail,False,stop
validation_Physics_3,Physics,multiple-choice,B,,,B,rule,True,stop
validation_Physics_4,Physics,multiple-choice,D,,,D,rule,True,stop
validation_Physics_5,Physics,multiple-choice,B,,,B,rule,True,stop
validation_Physics_6,Physics,multiple-choice,C,,,C,rule,True,stop
validation_Physics_7,Physics,multiple-choice,E,,,,fail,False,stop
validation_Physics_8,Physics,multiple-choice,A,,,C,rule,False,stop
validation_Physics_9,Physics,multiple-choice,B,,,,fail,False,stop
validation_Physics_10,Physics,multiple-choice,A,,,,fail,False,stop
validation_Physics_11,Physics,multiple-choice,B,,,B,rule,True,stop
validation_Physics_12,Physics,multiple-choice,D,,,B,rule,False,stop
validation_Physics_13,Physics,multiple-choice,B,,,,fail,False,stop
validation_Physics_14,Physics,multiple-choice,A,,,,fail,False,stop
validation_Physics_15,Physics,multiple-choice,D,,,,fail,False,stop
validation_Physics_16,Physics,multiple-choice,B,,,B,rule,True,stop
validation_Physics_17,Physics,multiple-choice,A,,,,fail,False,stop
validation_Physics_18,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_19,Physics,multiple-choice,A,,,,fail,False,stop
validation_Physics_20,Physics,multiple-choice,A,,,B,rule,False,stop
validation_Physics_21,Physics,open,A,,,A,rule,True,stop
validation_Physics_22,Physics,multiple-choice,D,,,,fail,False,stop
validation_Physics_23,Physics,multiple-choice,B,,,,fail,False,stop
validation_Physics_24,Physics,multiple-choice,C,,,C,rule,True,stop
validation_Physics_25,Physics,multiple-choice,D,,,,fail,False,stop
validation_Physics_26,Physics,multiple-choice,D,,,,fail,False,stop
validation_Physics_27,Physics,multiple-choice,A,,,,fail,False,stop
validation_Physics_28,Physics,multiple-choice,D,,,D,rule,True,stop
validation_Physics_29,Physics,multiple-choice,D,,,,fail,False,stop
validation_Physics_30,Physics,multiple-choice,E,,,E,rule,True,stop
validation_Psychology_1,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_2,Psychology,multiple-choice,A,,,,fail,False,stop
validation_Psychology_3,Psychology,multiple-choice,E,,,,fail,False,stop
validation_Psychology_4,Psychology,multiple-choice,B,,,,fail,False,stop
validation_Psychology_5,Psychology,multiple-choice,D,,,,fail,False,stop
validation_Psychology_6,Psychology,multiple-choice,A,,,,fail,False,stop
validation_Psychology_7,Psychology,multiple-choice,A,,,,fail,False,stop
validation_Psychology_8,Psychology,multiple-choice,B,,,,fail,False,stop
validation_Psychology_9,Psychology,multiple-choice,A,,,,fail,False,stop
validation_Psychology_10,Psychology,multiple-choice,C,,,C,rule,True,stop
validation_Psychology_11,Psychology,multiple-choice,D,,,,fail,False,stop
validation_Psychology_12,Psychology,multiple-choice,B,,,,fail,False,stop
validation_Psychology_13,Psychology,multiple-choice,E,,,,fail,False,stop
validation_Psychology_14,Psychology,multiple-choice,B,,,,fail,False,stop
validation_Psychology_15,Psychology,multiple-choice,E,,,,fail,False,stop
validation_Psychology_16,Psychology,multiple-choice,C,,,C,rule,True,stop
validation_Psychology_17,Psychology,multiple-choice,A,,,,fail,False,stop
validation_Psychology_18,Psychology,multiple-choice,B,,,,fail,False,stop
validation_Psychology_19,Psychology,multiple-choice,B,,,,fail,False,stop
validation_Psychology_20,Psychology,open,embryonic,,,A,rule,True,stop
validation_Psychology_21,Psychology,multiple-choice,D,,,,fail,False,stop
validation_Psychology_22,Psychology,multiple-choice,B,,,B,rule,True,stop
validation_Psychology_23,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_24,Psychology,multiple-choice,D,,,,fail,False,stop
validation_Psychology_25,Psychology,multiple-choice,C,,,,fail,False,stop
validation_Psychology_26,Psychology,multiple-choice,C,,,,fail,False,stop
validation_Psychology_27,Psychology,multiple-choice,E,,,,fail,False,stop
validation_Psychology_28,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_29,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_30,Psychology,multiple-choice,E,,,A,rule,False,stop
validation_Public_Health_1,Public_Health,multiple-choice,C,,,B,rule,False,stop
validation_Public_Health_2,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_3,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_4,Public_Health,multiple-choice,D,,,,fail,False,stop
validation_Public_Health_5,Public_Health,multiple-choice,C,,,C,rule,True,stop
validation_Public_Health_6,Public_Health,multiple-choice,B,,,C,rule,False,stop
validation_Public_Health_7,Public_Health,multiple-choice,A,,,,fail,False,stop
validation_Public_Health_8,Public_Health,multiple-choice,D,,,,fail,False,stop
validation_Public_Health_9,Public_Health,multiple-choice,A,,,,fail,False,stop
validation_Public_Health_10,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_11,Public_Health,multiple-choice,D,,,,fail,False,stop
validation_Public_Health_12,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_13,Public_Health,multiple-choice,B,,,B,rule,True,stop
validation_Public_Health_14,Public_Health,multiple-choice,B,,,,fail,False,stop
validation_Public_Health_15,Public_Health,multiple-choice,C,,,,fail,False,stop
validation_Public_Health_16,Public_Health,multiple-choice,A,,,,fail,False,stop
validation_Public_Health_17,Public_Health,multiple-choice,D,,,A,rule,False,stop
validation_Public_Health_18,Public_Health,multiple-choice,C,,,C,rule,True,stop
validation_Public_Health_19,Public_Health,multiple-choice,B,,,B,rule,True,stop
validation_Public_Health_20,Public_Health,multiple-choice,B,,,,fail,False,stop
validation_Public_Health_21,Public_Health,multiple-choice,C,,,,fail,False,stop
validation_Public_Health_22,Public_Health,multiple-choice,A,,,,fail,False,stop
validation_Public_Health_23,Public_Health,multiple-choice,A,,,,fail,False,stop
validation_Public_Health_24,Public_Health,multiple-choice,D,,,,fail,False,stop
validation_Public_Health_25,Public_Health,multiple-choice,D,,,D,rule,True,stop
validation_Public_Health_26,Public_Health,multiple-choice,C,,,,fail,False,stop
validation_Public_Health_27,Public_Health,multiple-choice,A,,,,fail,False,stop
validation_Public_Health_28,Public_Health,multiple-choice,C,,,,fail,False,length
validation_Public_Health_29,Public_Health,multiple-choice,B,,,B,rule,True,stop
validation_Public_Health_30,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Sociology_1,Sociology,multiple-choice,B,,,,fail,False,stop
validation_Sociology_2,Sociology,multiple-choice,D,,,,fail,False,stop
validation_Sociology_3,Sociology,multiple-choice,B,,,A,rule,False,stop
validation_Sociology_4,Sociology,multiple-choice,C,,,C,rule,True,stop
validation_Sociology_5,Sociology,multiple-choice,C,,,,fail,False,stop
validation_Sociology_6,Sociology,multiple-choice,B,,,C,rule,False,stop
validation_Sociology_7,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_8,Sociology,multiple-choice,B,,,C,rule,False,stop
validation_Sociology_9,Sociology,multiple-choice,A,,,,fail,False,stop
validation_Sociology_10,Sociology,multiple-choice,C,,,B,rule,False,stop
validation_Sociology_11,Sociology,multiple-choice,B,,,,fail,False,stop
validation_Sociology_12,Sociology,multiple-choice,C,,,D,rule,False,stop
validation_Sociology_13,Sociology,multiple-choice,B,,,A,rule,False,stop
validation_Sociology_14,Sociology,multiple-choice,B,,,B,rule,True,stop
validation_Sociology_15,Sociology,multiple-choice,C,,,B,rule,False,stop
validation_Sociology_16,Sociology,multiple-choice,B,,,B,rule,True,stop
validation_Sociology_17,Sociology,multiple-choice,A,,,,fail,False,stop
validation_Sociology_18,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_19,Sociology,multiple-choice,A,,,A,rule,True,stop
validation_Sociology_20,Sociology,multiple-choice,D,,,,fail,False,stop
validation_Sociology_21,Sociology,multiple-choice,C,,,,fail,False,stop
validation_Sociology_22,Sociology,multiple-choice,D,,,,fail,False,stop
validation_Sociology_23,Sociology,multiple-choice,D,,,,fail,False,stop
validation_Sociology_24,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_25,Sociology,multiple-choice,D,,,,fail,False,stop
validation_Sociology_26,Sociology,multiple-choice,D,,,,fail,False,stop
validation_Sociology_27,Sociology,multiple-choice,D,,,,fail,False,stop
validation_Sociology_28,Sociology,multiple-choice,A,,,,fail,False,stop
validation_Sociology_29,Sociology,multiple-choice,B,,,,fail,False,stop
validation_Sociology_30,Sociology,multiple-choice,E,,,E,rule,True,stop
